Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,Age,Under 30,Number of Customers in Group,Monthly Charge,Total Charges,Senior_Flag,Group_Flag,Intl_Active_Flag,Intl_Plan_Flag,Device_Protection_Flag,Contract_Month_to_Month,Contract_One_Year,Contract_Two_Yeat,Payment_Direct_Debit,Payment_Paper_Check,Total_Call_Minutes,Engagement_Score,Avg_Monthly_Spend,Predicted Churn
67,437,1012.1,0.0,0.0,0.0,2,21,1,0,29,1,0,57,3862,0,0,0,0,1,0,0,1,1,0,1012.1,6.52238805970149,0.850746268656716,1
21,63,170.1,126.0,151.2,75.6,1,6,1,0,45,0,0,27,578,0,0,1,0,0,1,0,0,1,0,0.0,3.0,1.28571428571429,1
1,7,10.0,0.0,0.0,0.0,1,8,1,0,74,0,0,40,40,1,0,0,0,0,1,0,0,1,0,100.0,7.0,40.0,1
1,4,10.0,0.0,0.0,0.0,3,0,0,0,33,0,0,11,11,0,0,0,0,0,1,0,0,1,0,100.0,4.0,11.0,1
40,93,280.5,0.0,0.0,0.0,0,0,1,0,68,0,0,39,1579,1,0,0,0,0,0,0,1,1,0,280.5,2.325,0.975,1
2,11,25.2,0.0,0.0,90.8,1,37,1,0,22,1,0,25,52,0,0,0,0,0,1,0,0,0,0,25.2,5.5,12.5,1
60,100,240.2,180.0,828.0,414.0,2,6,0,18,41,0,0,30,1829,0,0,1,0,0,0,1,0,0,0,240.2828,1.66666666666667,0.5,1
43,114,298.8,172.0,494.5,98.9,0,9,1,0,22,1,4,44,1885,0,1,1,0,1,0,1,0,0,0,0.0,2.65116279069767,1.02325581395349,1
43,159,513.9,172.0,606.3,202.1,1,12,1,0,21,1,0,31,1325,0,0,1,0,1,0,1,0,0,0,0.0,3.69767441860465,0.720930232558139,1
47,255,605.7,0.0,0.0,0.0,0,7,1,0,33,0,0,46,2147,0,0,0,0,1,0,1,0,0,0,605.7,5.42553191489362,0.978723404255319,1
52,283,682.5,156.0,691.6,0.0,0,2,1,0,80,0,0,45,2382,1,0,1,1,0,0,0,1,1,0,0.0,5.44230769230769,0.865384615384615,1
21,98,270.2,168.0,239.4,79.8,1,4,1,0,48,0,0,41,845,0,0,1,0,1,1,0,0,0,1,0.0,4.66666666666667,1.95238095238095,1
1,2,5.0,0.0,0.0,0.0,0,0,0,0,22,1,0,9,9,0,0,0,0,0,1,0,0,0,0,50.0,2.0,9.0,1
40,112,282.6,40.0,260.0,130.0,1,8,1,0,71,0,0,67,2706,1,0,1,0,1,0,1,0,0,0,282.626,2.8,1.675,1
3,13,31.7,0.0,0.0,0.0,2,2,1,0,49,0,0,59,168,0,0,0,0,0,1,0,0,1,0,31.7,4.33333333333333,19.6666666666667,1
7,10,28.3,0.0,0.0,0.0,0,0,0,0,53,0,0,8,55,0,0,0,0,0,0,0,1,0,0,28.3,1.42857142857143,1.14285714285714,1
16,96,261.9,48.0,91.2,45.6,4,3,1,0,45,0,0,44,723,0,0,1,0,0,1,0,0,1,0,0.0,6.0,2.75,1
46,144,273.9,92.0,427.8,85.6,2,10,1,0,37,0,0,44,1986,0,0,1,0,1,0,1,0,1,0,0.0,3.1304347826087,0.956521739130435,1
70,187,492.5,0.0,0.0,0.0,0,9,1,0,35,0,0,24,1715,0,0,0,0,1,0,0,1,1,0,492.5,2.67142857142857,0.342857142857143,1
26,117,358.0,0.0,0.0,0.0,2,14,1,0,59,0,0,46,1172,0,0,0,0,1,1,0,0,1,0,3580.0,4.5,1.76923076923077,1
27,274,438.6,216.0,294.3,147.2,0,14,1,0,46,0,0,22,613,0,0,1,0,0,0,1,0,0,0,0.0,10.1481481481481,0.814814814814815,1
62,297,619.6,0.0,0.0,0.0,0,5,1,0,60,0,6,49,3021,0,1,0,0,1,0,0,1,1,0,619.6,4.79032258064516,0.790322580645161,1
72,363,1005.1,0.0,0.0,0.0,0,1,1,0,57,0,0,48,3476,0,0,0,0,1,0,0,1,1,0,1005.1,5.04166666666667,0.666666666666667,1
51,213,662.2,0.0,0.0,0.0,0,2,1,0,55,0,0,27,1372,0,0,0,0,0,1,0,0,1,0,662.2,4.17647058823529,0.529411764705882,1
3,10,31.2,0.0,0.0,0.0,0,0,0,0,51,0,3,5,15,0,1,0,0,0,1,0,0,0,0,31.2,3.33333333333333,1.66666666666667,1
1,2,4.0,0.0,0.0,0.0,4,3,1,0,80,0,0,34,34,1,0,0,0,0,1,0,0,1,0,40.0,2.0,34.0,1
12,22,61.3,0.0,0.0,0.0,3,2,1,0,39,0,0,31,383,0,0,0,1,1,1,0,0,1,0,61.3,1.83333333333333,2.58333333333333,1
2,6,12.8,0.0,0.0,0.0,0,28,1,0,22,1,0,44,81,0,0,0,0,0,1,0,0,1,0,12.8,3.0,22.0,1
60,268,598.0,0.0,0.0,0.0,0,7,1,0,53,0,0,50,2983,0,0,0,0,1,1,0,0,1,0,5980.0,4.46666666666667,0.833333333333333,1
1,2,6.0,0.0,0.0,0.0,0,0,0,0,34,0,0,11,11,0,0,0,0,0,1,0,0,1,0,60.0,2.0,11.0,1
72,188,651.4,360.0,856.8,428.4,0,15,1,0,45,0,0,56,4088,0,0,1,0,1,0,0,1,1,0,0.0,2.61111111111111,0.777777777777778,1
1,6,12.0,0.0,0.0,0.0,0,0,0,0,59,0,2,8,8,0,1,0,0,0,0,1,0,0,0,120.0,6.0,8.0,1
3,5,12.6,0.0,0.0,0.0,0,0,0,0,56,0,5,6,16,0,1,0,0,0,1,0,0,0,0,12.6,1.66666666666667,2.0,1
69,323,902.6,0.0,0.0,0.0,3,6,1,0,47,0,0,47,3287,0,0,0,0,1,0,0,1,1,0,902.6,4.68115942028986,0.681159420289855,1
24,117,313.5,0.0,0.0,0.0,2,0,0,0,32,0,0,11,273,0,0,0,0,0,1,0,0,0,0,313.5,4.875,0.458333333333333,1
2,6,13.6,8.0,18.2,0.0,0,8,1,0,71,0,0,16,32,1,0,1,1,0,1,0,0,1,0,0.0,3.0,8.0,1
33,154,394.8,0.0,0.0,0.0,0,15,1,0,71,0,0,34,1104,1,0,0,0,0,0,0,1,0,0,394.8,4.66666666666667,1.03030303030303,1
1,5,13.0,0.0,0.0,0.0,2,1,1,0,58,0,0,41,41,0,0,0,0,0,1,0,0,1,0,130.0,5.0,41.0,1
1,3,8.0,0.0,0.0,0.0,0,0,0,0,37,0,0,11,11,0,0,0,0,0,1,0,0,1,0,80.0,3.0,11.0,1
71,454,996.0,0.0,0.0,0.0,0,5,1,0,34,0,2,48,3437,0,1,0,0,1,0,0,1,0,0,9960.0,6.3943661971831,0.676056338028169,1
56,148,504.5,0.0,0.0,0.0,0,0,0,0,42,0,0,13,722,0,0,0,0,0,0,0,1,1,0,504.5,2.64285714285714,0.232142857142857,1
69,149,414.3,276.0,772.8,193.2,0,4,1,0,43,0,5,32,2185,0,1,1,0,0,0,0,1,1,0,0.0,2.15942028985507,0.463768115942029,1
10,61,130.2,60.0,96.0,32.0,1,4,1,0,80,0,0,47,473,1,0,1,0,0,1,0,0,1,0,130.296,6.1,4.7,1
46,123,506.4,0.0,0.0,0.0,0,0,0,0,60,0,0,7,313,0,0,0,0,0,0,1,0,1,0,506.4,2.67391304347826,0.152173913043478,1
59,300,587.5,0.0,0.0,0.0,0,0,0,0,39,0,0,11,674,0,0,0,0,0,0,0,1,1,0,587.5,5.08474576271186,0.186440677966102,1
46,207,507.2,0.0,0.0,0.0,0,0,0,0,29,1,0,11,506,0,0,0,0,0,0,0,1,1,0,507.2,4.5,0.239130434782609,1
70,520,1124.4,0.0,0.0,0.0,0,0,0,0,25,1,3,7,490,0,1,0,0,0,0,0,1,1,0,1124.4,7.42857142857143,0.1,1
5,33,72.6,20.0,55.0,27.5,2,5,1,0,47,0,0,51,266,0,0,1,0,0,1,0,0,0,1,72.655,6.6,10.2,1
16,49,110.2,0.0,0.0,0.0,1,15,0,62,29,1,0,42,664,0,0,0,0,0,1,0,0,1,0,110.2,3.0625,2.625,1
4,15,41.9,0.0,0.0,0.0,0,4,1,0,31,0,0,55,229,0,0,0,1,0,1,0,0,1,0,41.9,3.75,13.75,1
22,114,261.5,0.0,0.0,0.0,0,0,0,0,37,0,2,10,208,0,1,0,0,0,1,0,0,0,0,261.5,5.18181818181818,0.454545454545455,1
14,59,143.7,0.0,0.0,0.0,0,0,0,0,23,1,0,8,113,0,0,0,0,0,0,1,0,0,0,143.7,4.21428571428571,0.571428571428571,1
54,314,749.1,0.0,0.0,0.0,0,7,1,0,69,0,0,36,1945,1,0,0,0,1,0,1,0,1,0,749.1,5.81481481481481,0.666666666666667,1
73,170,366.6,0.0,0.0,0.0,0,16,1,0,29,1,0,36,2676,0,0,0,0,1,0,1,0,0,0,366.6,2.32876712328767,0.493150684931507,1
73,264,808.4,0.0,0.0,0.0,0,4,1,0,40,0,4,34,2475,0,1,0,0,1,0,0,1,0,0,808.4,3.61643835616438,0.465753424657534,1
65,113,326.6,0.0,0.0,0.0,0,0,0,0,46,0,2,10,630,0,1,0,0,0,0,0,1,1,0,326.6,1.73846153846154,0.153846153846154,1
70,418,977.8,30.2526,48.40416,16.9,2,5,0,56,61,0,0,26,1827,0,0,1,0,1,0,1,0,1,0,0.0,5.97142857142857,0.371428571428571,1
4,9,24.6,0.0,0.0,0.0,1,0,0,0,64,0,0,10,34,0,0,0,0,0,0,1,0,0,1,24.6,2.25,2.5,1
10,46,100.3,0.0,0.0,0.0,2,41,0,50,26,1,0,41,410,0,0,0,0,0,1,0,0,1,0,100.3,4.6,4.1,1
21,64,209.7,0.0,0.0,0.0,5,4,0,43,37,0,0,26,551,0,0,0,0,0,0,1,0,0,1,209.7,3.04761904761905,1.23809523809524,1
71,230,706.8,0.0,0.0,0.0,1,2,1,0,30,0,0,23,1601,0,0,0,0,0,0,0,1,0,0,706.8,3.23943661971831,0.323943661971831,1
67,291,602.3,0.0,0.0,0.0,2,0,0,0,37,0,0,8,547,0,0,0,0,0,0,0,1,0,0,602.3,4.34328358208955,0.119402985074627,1
59,212,351.6,0.0,0.0,0.0,2,2,1,0,55,0,0,59,3446,0,0,0,0,0,0,0,1,0,0,351.6,3.59322033898305,1.0,1
71,181,500.1,0.0,0.0,0.0,0,0,0,0,47,0,0,12,891,0,0,0,0,0,0,0,1,1,0,500.1,2.54929577464789,0.169014084507042,1
43,192,425.3,0.0,0.0,0.0,2,8,1,0,25,1,0,48,2061,0,0,0,0,1,0,1,0,1,0,425.3,4.46511627906977,1.11627906976744,1
60,222,665.1,420.0,864.0,0.0,0,0,0,0,43,0,3,9,528,0,1,1,1,0,0,0,1,0,0,665.1864,3.7,0.15,1
63,199,626.3,378.0,875.7,175.1,0,4,1,0,49,0,0,55,3450,0,0,1,0,1,1,0,0,0,0,0.0,3.15873015873016,0.873015873015873,1
69,448,1033.1,0.0,0.0,0.0,0,0,0,0,23,1,0,15,1059,0,0,0,0,0,0,0,1,0,0,1033.1,6.49275362318841,0.217391304347826,1
35,163,381.6,70.0,336.0,0.0,1,0,0,0,38,0,2,8,261,0,1,1,1,0,1,0,0,0,0,381.6336,4.65714285714286,0.228571428571429,1
68,303,682.1,0.0,0.0,0.0,0,0,0,0,24,1,0,14,964,0,0,0,0,0,0,0,1,0,0,682.1,4.45588235294118,0.205882352941176,1
42,191,459.8,168.0,617.4,154.4,3,4,0,81,61,0,0,64,2695,0,0,1,0,1,1,0,0,1,0,0.0,4.54761904761905,1.52380952380952,1
58,142,407.6,0.0,0.0,0.0,0,3,1,0,77,0,0,46,2704,1,0,0,0,1,0,1,0,0,0,407.6,2.44827586206897,0.793103448275862,1
47,131,326.1,0.0,0.0,0.0,2,4,1,0,83,0,0,51,2376,1,0,0,0,1,1,0,0,1,0,326.1,2.78723404255319,1.08510638297872,1
1,6,14.0,0.0,0.0,0.0,2,3,1,0,42,0,0,17,17,0,0,0,0,0,1,0,0,0,0,140.0,6.0,17.0,1
15,75,213.5,0.0,0.0,0.0,0,1,1,0,56,0,0,53,806,0,0,0,0,1,1,0,0,0,1,213.5,5.0,3.53333333333333,1
72,324,937.6,288.0,633.6,211.2,0,14,1,0,23,1,0,32,2317,0,0,1,0,1,0,0,1,0,0,0.0,4.5,0.444444444444444,1
49,177,245.1,0.0,0.0,0.0,0,21,1,0,25,1,5,21,1031,0,1,0,0,1,0,1,0,0,0,245.1,3.61224489795918,0.428571428571429,1
71,262,493.6,0.0,0.0,0.0,0,8,1,0,77,0,0,30,2129,1,0,0,0,1,0,0,1,1,0,493.6,3.69014084507042,0.422535211267606,1
24,42,96.8,0.0,0.0,0.0,0,6,1,0,74,0,0,46,1108,1,0,0,0,0,1,0,0,1,0,96.8,1.75,1.91666666666667,1
17,140,241.3,119.0,144.5,28.9,2,5,1,0,72,0,0,30,516,1,0,1,0,0,1,0,0,1,0,0.0,8.23529411764706,1.76470588235294,1
71,325,776.1,0.0,0.0,0.0,0,6,1,0,47,0,0,15,1038,0,0,0,0,0,0,0,1,1,0,776.1,4.57746478873239,0.211267605633803,1
3,17,49.9,0.0,0.0,0.0,3,1,1,0,64,0,0,31,98,0,0,0,0,0,1,0,0,1,0,49.9,5.66666666666667,10.3333333333333,1
47,344,659.9,188.0,568.7,0.0,1,11,1,0,38,0,2,28,1307,0,1,1,1,1,0,1,0,1,0,0.0,7.31914893617021,0.595744680851064,1
57,191,569.6,0.0,0.0,0.0,1,9,1,0,33,0,0,31,1768,0,0,0,0,1,0,0,1,0,0,569.6,3.35087719298246,0.543859649122807,1
73,507,1101.6,0.0,0.0,0.0,0,24,0,73,22,1,0,56,4123,0,0,0,0,1,0,0,1,1,0,1101.6,6.94520547945205,0.767123287671233,1
59,168,354.5,236.0,660.8,132.2,0,6,1,0,44,0,0,35,2087,0,0,1,0,0,0,0,1,0,0,0.0,2.84745762711864,0.593220338983051,1
28,146,335.6,0.0,0.0,0.0,0,6,1,0,78,0,0,52,1450,1,0,0,0,0,0,0,1,1,0,335.6,5.21428571428571,1.85714285714286,1
20,39,81.0,40.0,74.0,18.5,0,0,0,0,37,0,0,9,175,0,0,1,0,0,0,1,0,0,1,8174.0,1.95,0.45,0
72,142,289.1,144.0,741.6,370.8,1,1,1,0,47,0,0,67,4848,0,0,1,0,1,0,0,1,0,0,0.0,1.97222222222222,0.930555555555556,1
53,234,842.1,0.0,0.0,0.0,0,0,0,0,42,0,4,10,531,0,1,0,0,0,0,1,0,0,0,842.1,4.41509433962264,0.188679245283019,1
4,7,14.2,0.0,0.0,0.0,1,4,1,0,51,0,0,40,143,0,0,0,0,0,1,0,0,1,0,14.2,1.75,10.0,1
56,387,734.2,0.0,0.0,0.0,0,0,0,0,29,1,0,12,703,0,0,0,0,0,0,1,0,0,0,734.2,6.91071428571429,0.214285714285714,1
15,62,116.8,33.0,129.8,43.3,2,4,1,0,85,0,0,55,805,1,0,1,0,1,1,0,0,1,0,0.0,4.13333333333333,3.66666666666667,1
19,105,282.8,38.0,321.1,64.2,1,2,0,31,65,0,0,24,446,1,0,1,0,0,0,1,0,1,0,0.0,5.52631578947368,1.26315789473684,1
1,7,15.0,0.0,0.0,0.0,5,17,1,0,24,1,3,20,20,0,1,0,0,1,1,0,0,1,0,150.0,7.0,20.0,1
25,67,151.5,100.0,387.5,96.9,0,0,0,0,53,0,0,8,202,0,0,1,0,0,0,1,0,1,0,0.0,2.68,0.32,1
14,22,54.2,0.0,0.0,0.0,5,7,1,0,58,0,0,62,833,0,0,0,0,0,1,0,0,1,0,54.2,1.57142857142857,4.42857142857143,1
37,259,519.9,0.0,0.0,0.0,2,0,0,0,82,0,0,12,446,1,0,0,0,0,0,1,0,0,1,519.9,7.0,0.324324324324324,1
1,9,16.0,0.0,0.0,0.0,2,2,1,0,58,0,0,23,23,0,0,0,0,0,1,0,0,0,0,160.0,9.0,23.0,1
64,347,773.3,0.0,0.0,0.0,4,8,1,0,54,0,0,49,3174,0,0,0,1,0,0,0,1,1,0,773.3,5.421875,0.765625,1
35,346,560.8,140.0,301.0,150.5,0,0,0,0,50,0,4,8,287,0,1,1,0,0,0,0,1,0,0,560.8301,9.88571428571429,0.228571428571429,1
54,166,377.5,324.0,540.0,270.0,2,0,0,0,27,1,3,7,369,0,1,1,0,0,0,0,1,0,1,377.554,3.07407407407407,0.12962962962963,1
5,9,24.8,112.0,238.0,79.3,3,7,0,5,38,0,0,24,117,0,0,1,0,1,0,1,0,0,0,24.8238,1.8,4.8,1
72,240,647.9,0.0,0.0,0.0,0,14,0,22,78,0,0,26,1901,1,0,0,0,1,1,0,0,1,0,647.9,3.33333333333333,0.361111111111111,1
17,35,119.7,0.0,0.0,0.0,0,1,1,0,57,0,0,47,812,0,0,0,0,0,1,0,0,1,0,119.7,2.05882352941176,2.76470588235294,1
1,7,15.0,0.0,0.0,0.0,1,5,1,0,53,0,6,21,21,0,1,0,0,0,1,0,0,0,1,150.0,7.0,21.0,1
13,37,146.6,0.0,0.0,0.0,4,6,1,0,47,0,0,52,696,0,0,0,0,1,1,0,0,1,0,146.6,2.84615384615385,4.0,1
1,5,14.0,0.0,0.0,0.0,5,0,0,0,60,0,0,11,11,0,0,0,0,0,1,0,0,1,0,140.0,5.0,11.0,1
29,106,257.1,0.0,0.0,0.0,0,0,0,0,33,0,0,8,243,0,0,0,0,0,0,0,1,0,0,257.1,3.6551724137931,0.275862068965517,1
6,34,75.2,0.0,0.0,0.0,0,15,1,0,44,0,2,23,145,0,1,0,0,0,1,0,0,0,0,75.2,5.66666666666667,3.83333333333333,1
27,79,246.1,0.0,0.0,0.0,0,7,1,0,51,0,0,25,681,0,0,0,0,0,1,0,0,0,0,246.1,2.92592592592593,0.925925925925926,1
9,48,136.5,90.0,84.6,21.2,2,6,1,0,31,0,0,60,545,0,0,1,0,0,1,0,0,0,0,0.0,5.33333333333333,6.66666666666667,1
67,114,336.8,0.0,0.0,0.0,0,12,1,0,19,1,4,23,1529,0,1,0,0,1,0,0,1,0,0,336.8,1.70149253731343,0.343283582089552,1
19,96,250.7,57.0,233.7,46.7,0,3,1,0,83,0,0,39,751,1,0,1,0,1,0,1,0,0,0,0.0,5.05263157894737,2.05263157894737,1
8,17,33.0,136.0,181.9,36.4,5,15,1,0,22,1,0,48,396,0,0,1,0,1,1,0,0,1,0,33181.9,2.125,6.0,0
1,4,11.0,0.0,0.0,0.0,1,0,0,0,29,1,0,10,10,0,0,0,0,0,1,0,0,0,0,110.0,4.0,10.0,1
72,143,288.4,0.0,0.0,0.0,0,4,1,0,53,0,0,31,2258,0,0,0,0,1,0,0,1,1,0,288.4,1.98611111111111,0.430555555555556,1
51,356,811.3,0.0,0.0,0.0,0,0,0,0,33,0,0,9,480,0,0,0,0,0,0,0,1,1,0,811.3,6.98039215686275,0.176470588235294,1
64,450,829.8,448.0,697.6,0.0,0,0,0,0,53,0,3,7,448,0,1,1,1,0,0,0,1,0,0,0.0,7.03125,0.109375,1
3,16,38.6,0.0,0.0,0.0,1,2,1,0,51,0,0,43,118,0,0,0,0,0,1,0,0,1,0,38.6,5.33333333333333,14.3333333333333,1
63,345,948.0,252.0,831.6,0.0,0,7,1,0,66,0,0,49,3083,1,0,1,1,0,0,0,1,1,0,948831.6,5.47619047619048,0.777777777777778,0
1,2,7.0,0.0,0.0,45.9,1,5,1,0,40,0,0,28,28,0,0,0,0,0,1,0,0,0,0,70.0,2.0,28.0,1
2,7,16.4,0.0,0.0,0.0,5,11,1,0,32,0,0,37,67,0,0,0,0,0,1,0,0,1,0,16.4,3.5,18.5,1
35,239,528.1,0.0,0.0,0.0,0,0,0,0,21,1,0,12,411,0,0,0,0,0,1,0,0,1,0,528.1,6.82857142857143,0.342857142857143,1
20,157,303.8,0.0,0.0,0.0,0,0,0,0,44,0,5,6,115,0,1,0,0,0,0,0,1,0,0,303.8,7.85,0.3,1
22,71,201.7,0.0,0.0,0.0,2,0,0,0,35,0,0,9,193,0,0,0,0,0,0,1,0,0,0,201.7,3.22727272727273,0.409090909090909,1
17,131,240.0,0.0,0.0,0.0,5,13,1,0,29,1,0,39,677,0,0,0,0,0,1,0,0,1,0,2400.0,7.70588235294118,2.29411764705882,1
48,325,726.9,384.0,710.4,142.1,0,6,0,48,44,0,0,43,2061,0,0,1,0,0,0,1,0,1,0,0.0,6.77083333333333,0.895833333333333,1
2,4,8.7,0.0,0.0,0.0,3,17,1,0,23,1,0,23,51,0,0,0,0,0,1,0,0,1,0,8.7,2.0,11.5,1
26,165,418.6,0.0,0.0,0.0,1,5,1,0,72,0,0,45,1173,1,0,0,0,0,0,0,1,1,0,418.6,6.34615384615385,1.73076923076923,1
58,274,867.3,232.0,516.2,0.0,0,5,0,29,37,0,0,55,3169,0,0,1,1,0,0,0,1,0,0,0.0,4.72413793103448,0.948275862068966,1
26,77,155.5,0.0,0.0,0.0,2,13,1,0,21,1,0,38,990,0,0,0,0,0,1,0,0,0,0,155.5,2.96153846153846,1.46153846153846,1
52,58,207.9,0.0,0.0,0.0,1,6,1,0,53,0,0,37,1912,0,0,0,0,1,1,0,0,0,0,207.9,1.11538461538462,0.711538461538462,1
23,67,136.4,0.0,0.0,0.0,0,0,0,0,44,0,0,10,229,0,0,0,0,0,1,0,0,1,0,136.4,2.91304347826087,0.434782608695652,1
61,239,613.9,244.0,860.1,286.7,0,5,1,0,83,0,0,44,2714,1,0,1,0,0,0,1,0,1,0,0.0,3.91803278688525,0.721311475409836,1
40,144,480.2,80.0,568.0,142.0,1,0,0,0,33,0,2,6,231,0,1,1,0,0,0,0,1,1,0,480.2568,3.6,0.15,1
62,120,309.5,0.0,0.0,0.0,1,0,0,0,45,0,0,16,988,0,0,0,0,0,0,0,1,0,0,309.5,1.93548387096774,0.258064516129032,1
70,479,845.5,280.0,672.0,0.0,0,13,1,0,68,0,3,27,1890,1,1,1,1,1,0,0,1,0,0,845.5672,6.84285714285714,0.385714285714286,1
43,154,425.1,172.0,576.2,288.1,4,5,1,0,58,0,0,46,1957,0,0,1,0,1,1,0,0,1,0,0.0,3.58139534883721,1.06976744186047,1
44,221,532.3,0.0,0.0,0.0,0,5,1,0,49,0,2,40,1754,0,1,0,0,1,1,0,0,1,0,532.3,5.02272727272727,0.909090909090909,1
6,17,67.7,54.0,88.8,17.8,0,9,1,0,49,0,6,25,152,0,1,1,0,1,0,0,1,0,0,0.0,2.83333333333333,4.16666666666667,1
65,491,976.3,65.0,624.0,208.0,0,14,1,0,21,1,0,52,3403,0,0,1,0,1,0,0,1,0,0,976.3624,7.55384615384615,0.8,1
12,24,61.9,0.0,0.0,0.0,0,6,1,0,55,0,0,63,782,0,0,0,0,1,0,1,0,1,0,61.9,2.0,5.25,1
2,11,10.8,0.0,0.0,0.0,3,5,1,0,74,0,0,51,92,1,0,0,0,0,1,0,0,1,0,10.8,5.5,25.5,1
5,26,75.0,25.0,69.5,23.2,0,8,1,0,48,0,0,57,268,0,0,1,0,0,1,0,0,0,1,7569.5,5.2,11.4,1
34,127,371.4,0.0,0.0,0.0,0,24,1,0,30,0,0,34,1164,0,0,0,0,0,1,0,0,0,0,371.4,3.73529411764706,1.0,1
30,69,150.9,60.0,306.0,61.2,0,15,0,24,24,1,0,59,1771,0,0,1,0,0,1,0,0,1,0,150.9306,2.3,1.96666666666667,1
41,202,648.5,0.0,0.0,0.0,1,4,1,0,38,0,0,21,840,0,0,0,0,1,0,1,0,1,0,648.5,4.92682926829268,0.51219512195122,1
3,13,30.3,0.0,0.0,0.0,0,0,0,0,59,0,3,7,21,0,1,0,0,0,0,1,0,0,0,30.3,4.33333333333333,2.33333333333333,1
7,9,27.8,0.0,0.0,0.0,5,11,1,0,54,0,0,33,230,0,0,0,0,0,1,0,0,0,1,27.8,1.28571428571429,4.71428571428571,1
59,238,531.9,236.0,790.6,158.1,5,7,1,0,34,0,0,40,2345,0,0,1,0,1,0,1,0,0,0,0.0,4.03389830508475,0.677966101694915,1
4,12,32.7,16.0,30.8,15.4,1,2,0,20,45,0,0,50,206,0,0,1,0,0,1,0,0,1,0,0.0,3.0,12.5,1
19,60,172.6,0.0,0.0,0.0,0,0,0,0,35,0,6,10,195,0,1,0,0,0,0,0,1,0,0,172.6,3.15789473684211,0.526315789473684,1
2,2,8.0,0.0,0.0,0.0,1,5,1,0,28,1,0,45,91,0,0,0,1,0,1,0,0,1,0,80.0,1.0,22.5,1
61,210,490.0,244.0,713.7,178.4,0,9,1,0,41,0,0,46,2824,0,0,1,0,0,0,1,0,1,0,490713.7,3.44262295081967,0.754098360655738,0
9,18,56.4,24.0,82.8,16.6,2,13,0,17,37,0,0,62,580,0,0,1,0,0,1,0,0,1,0,0.0,2.0,6.88888888888889,1
23,101,369.3,0.0,0.0,0.0,2,2,1,0,48,0,0,34,783,0,0,0,0,0,0,1,0,1,0,369.3,4.39130434782609,1.47826086956522,1
42,236,630.5,0.0,0.0,0.0,0,12,1,0,66,0,0,36,1533,1,0,0,0,0,1,0,0,0,0,630.5,5.61904761904762,0.857142857142857,1
2,7,16.9,8.0,19.2,6.4,1,11,1,0,19,1,0,51,107,0,0,1,0,0,1,0,0,1,0,0.0,3.5,25.5,1
18,69,178.8,0.0,0.0,0.0,0,0,0,0,65,0,0,10,186,1,0,0,0,0,1,0,0,0,0,178.8,3.83333333333333,0.555555555555556,1
60,181,361.2,0.0,0.0,0.0,0,13,0,13,21,1,0,29,1752,0,0,0,0,0,1,0,0,1,0,361.2,3.01666666666667,0.483333333333333,1
66,370,985.9,264.0,270.6,67.7,0,9,1,0,48,0,0,46,3009,0,0,1,0,1,0,1,0,1,0,0.0,5.60606060606061,0.696969696969697,1
1,4,12.0,0.0,0.0,0.0,3,0,0,0,28,1,0,13,13,0,0,0,0,0,1,0,0,0,1,120.0,4.0,13.0,1
35,269,562.2,0.0,0.0,0.0,0,19,0,55,36,0,4,29,1009,0,1,0,0,1,1,0,0,1,0,562.2,7.68571428571429,0.828571428571429,1
66,516,1052.1,0.0,0.0,0.0,0,2,1,0,80,0,0,25,1671,1,0,0,0,1,0,0,1,1,0,1052.1,7.81818181818182,0.378787878787879,1
11,54,122.6,0.0,0.0,0.0,0,9,1,0,41,0,0,35,389,0,0,0,0,0,1,0,0,1,0,122.6,4.90909090909091,3.18181818181818,1
66,174,330.9,198.0,706.2,235.4,2,4,1,0,33,0,0,24,1586,0,0,1,0,1,0,0,1,1,0,0.0,2.63636363636364,0.363636363636364,1
4,7,16.5,12.0,45.0,11.3,5,38,1,0,30,0,0,51,209,0,0,1,0,0,1,0,0,0,0,16.545,1.75,12.75,1
17,95,239.1,0.0,0.0,0.0,1,10,1,0,33,0,0,15,264,0,0,0,0,0,1,0,0,1,0,239.1,5.58823529411765,0.882352941176471,1
46,220,554.7,184.0,381.8,0.0,0,17,1,0,29,1,3,17,771,0,1,1,1,0,1,0,0,1,0,0.0,4.78260869565217,0.369565217391304,1
12,59,158.3,0.0,0.0,0.0,2,24,1,0,19,1,6,13,155,0,1,0,0,0,1,0,0,0,1,158.3,4.91666666666667,1.08333333333333,1
2,6,13.8,0.0,0.0,0.0,0,0,0,0,59,0,0,10,24,0,0,0,0,0,1,0,0,0,0,13.8,3.0,5.0,1
1,7,16.0,4.0,12.8,3.2,0,0,0,0,43,0,0,10,10,0,0,1,0,0,1,0,0,0,1,1612.8,7.0,10.0,0
11,34,76.2,0.0,0.0,0.0,0,4,0,68,43,0,0,16,176,0,0,0,0,0,1,0,0,0,0,76.2,3.09090909090909,1.45454545454545,1
74,112,370.3,0.0,0.0,0.0,2,8,1,0,48,0,0,30,2194,0,0,0,0,1,0,0,1,1,0,370.3,1.51351351351351,0.405405405405405,1
40,272,641.6,160.0,432.0,86.4,1,1,1,0,62,0,0,36,1459,0,0,1,0,0,1,0,0,1,0,641.6432,6.8,0.9,1
